sample_id,price
177018,3.8193444645665156
159079,16.28267824561366
178963,11.320608943231498
51085,13.177661539406639
212100,5.48074948197427
160711,4.100565303888132
75286,14.39112605129729
286053,3.4447554418561417
152792,6.230205299404458
70066,16.450658497551142
159387,7.89431799510314
10572,4.9092177207303145
220281,19.97127748734806
106708,14.672623354007923
203718,27.492865450224688
185346,9.959843422479544
219491,5.489882227661334
281638,5.799873252198231
79927,24.145896667259866
213410,27.151884516440735
112120,19.550236470730155
48286,13.991395114853852
148933,15.6758331107127
66895,21.274540348712243
182996,6.399958414211346
14150,29.920573046448183
11061,22.134610015686526
273229,3.9657558768263446
211317,17.848131135122856
231288,16.068212368955756
77503,14.428413209231124
273639,4.280941845658409
150509,15.813296288912767
77546,11.622091232346792
18828,45.02578110537546
191665,8.621249960475046
91317,5.48373845454576
279237,8.079305523204862
8579,7.5139276298373465
58640,35.7629052204532
201927,36.26252424241033
208477,10.166503829876536
246076,29.978748861820108
8845,6.426517912694099
261725,5.0220274270690295
142778,51.698787980882855
218490,86.84831962772249
233234,15.378819996758843
245731,16.15200240978979
44727,10.64210177333162
80256,6.275132476946941
32469,6.11305836788094
102725,17.41987443314955
105769,25.883673386422256
31581,7.36046407564302
189690,15.075357079414161
42953,16.848302697825584
273979,6.617668648507272
183110,10.118891847810936
262975,20.87977525941862
135559,10.158535742007846
144351,28.514185318123193
156961,34.2078659353901
78202,28.87158123270062
5839,14.2642203557075
98816,57.99803616542787
167014,11.251935186543186
19528,24.838007114675975
188562,15.885082826544755
163994,10.03125926565842
205167,12.869088485316547
159055,11.337622710254765
24339,4.623905454815563
246105,31.257408256938028
259530,124.17077592605942
240687,21.528977298431688
114356,16.45745817896766
46411,33.72260576478979
259424,13.197138200044536
55130,8.810141995574462
270067,3.576583236884554
42354,21.205275059523558
55257,38.87020758110803
268795,15.898554222506938
203007,42.977464820780675
82346,11.056724968388211
171973,2.4444950039351907
253670,3.538216718194565
91929,23.41529987901474
107945,13.17463994661883
88463,9.068903554874742
249589,8.46465482848315
144291,58.06395918015526
193784,45.13316019433103
241171,13.44745678867736
10026,2.862493176991769
116696,30.65025629475258
160409,16.549982249051453
122791,7.124443577016382
18520,10.021316872676865
13879,6.404557576245143
108740,11.827513419779898
135218,9.079224277660224
52274,27.155764280634415
229017,23.920840993200983
93398,4.0195492527782815
203053,6.397423567226086
193750,16.09403174046701
252485,8.938165310419162
66717,17.48219158640167
96895,13.823980108765495
106272,3.2975696058207657
232218,85.21698655145467
19384,29.944268482700892
116893,35.864807371249356
94264,25.984093284380926
117901,29.251590435062045
478,13.856113509792737
124898,31.186492866547663
138891,14.603573254148117
218022,3.1260935987986675
295673,9.466471485360788
41419,10.369774895361173
111707,18.428111388976692
164308,21.28468602734063
102693,13.988203669787692
141165,11.627584474782068
129284,3.709107684635917
227998,12.210787182661074
127882,16.410737878157722
3329,17.313269632729615
144976,53.60859083642299
38810,4.608753587389967
107415,21.190657430340515
42496,5.740942737258787
250788,23.10644860225304
209778,18.805733189359138
209136,14.389302402734412
81425,4.536212623911555
96085,19.24497140266286
167970,29.15644826756447
78824,12.336306162326524
158275,15.127019908060046
251270,24.090417971674256
107409,59.329176684329944
180559,6.122951404438199
199297,13.479416101696241
71013,13.739514801224113
104377,10.061802243837734
299076,7.281729462323247
52017,4.5098609806325465
185939,11.495590762086083
24224,31.285768878343777
45119,13.378438543767993
88307,21.16918772317806
12908,14.643795529616424
102792,23.735732389551597
232971,60.810721919706936
119791,18.642638118245145
67478,12.86744848469653
233932,3.677485178964041
205940,13.638782397134372
34137,24.137408827572468
91420,19.96123001124009
230500,6.652389616442772
99710,12.911587686518606
235133,42.967075368928526
277213,11.275440339184767
19400,37.352760449805466
237456,4.872833487929936
121658,23.659219398339413
277650,12.126021623742236
72039,89.70610150701789
71798,43.0089836694864
182421,7.299139292216263
115809,14.72852586692147
181534,5.529431535780198
278074,8.74994587789079
221153,11.054040440180607
34217,11.112262261088969
76530,16.177481646450786
99918,6.368757671836445
195304,54.258385966764116
121675,15.121253467483998
6391,19.446159920489798
74840,12.735918505634137
144601,10.822943289924455
39779,3.753646080992398
110498,40.26969841892094
58544,8.625432621268608
245826,44.6492303794756
32038,21.98933170990227
290287,15.550455937093473
138206,7.648185987184342
254594,26.02494479171571
88596,8.32911792507613
30663,19.29527088324382
26006,20.769370101473783
145548,28.294601774696623
148101,15.79043074979903
141848,8.34812332815501
6906,56.285773444263604
279520,5.99922111725833
192534,10.943064097407303
11945,5.44575438081557
259340,8.615200595086563
61497,10.534917971899178
220790,17.152122544503577
277751,26.823672947625255
229576,17.44320001625736
116966,13.159332335405043
204069,19.6939211423612
126551,31.5691582348804
295654,8.054916474482694
270357,11.314077759280272
18148,28.324992584832092
232214,7.306820079990522
162939,10.423348884509355
12546,8.203237993609632
251774,15.428802197292134
11133,22.102828219841626
84116,16.72645531264133
246757,11.133332543742766
122786,10.79092277331012
115689,12.954666263244413
49148,17.161819412929336
274677,14.244624537941093
102435,5.3772650768225585
273393,18.37978548303567
263331,3.7604079633764256
195072,3.947013048390523
142437,19.221353288287947
293080,28.24827614563835
163937,13.376937120107556
111016,16.644351212932314
171733,6.564892110550539
1756,26.055670769855716
77414,24.496352537931237
173275,9.318430699556158
205642,17.628845773185812
52045,10.688620712727557
155623,28.53485239037559
91604,10.85849955247354
8252,25.072607409384705
28345,37.79401831111304
203742,13.107799498464678
293998,12.34037033987613
140772,14.691549667475423
142390,31.667503777173938
280907,35.81916667851484
145442,10.529234835568552
62879,26.06272216660054
90372,3.865623775392052
36505,3.149246633063473
18625,10.378170523792011
202358,6.74316583809055
108642,54.0415366420596
291391,12.404261918892653
183424,31.029218958700984
266503,13.762807562122353
141135,16.714076530121456
185316,9.992754205883058
207405,19.08144773404225
119435,25.30509156362815
77520,6.4397721920970445
288397,16.400189122782837
246351,75.58822001890651
207538,27.087530346160847
21280,17.92119687981249
93999,7.109437812002725
250001,28.938366991692963
2574,33.837660349791946
259032,5.909803486329078
60773,34.30364800162965
66704,8.643153928942198
100337,6.875443903118964
29923,19.24864974109835
37393,9.410701153880016
228449,12.569748256633467
35480,21.998558224923816
85156,11.697479789848924
207757,11.113925741402687
230304,19.182214579005702
244204,42.201361097830144
285882,10.864789105250187
260548,11.4462756365005
286264,15.249181614429963
77844,32.62494915512654
40401,3.0827954448338875
168487,9.927755441019215
15528,28.70748829359255
48602,3.6314083186375914
89330,15.498951021451369
4253,7.999262243332381
213784,19.353001939073735
289599,25.2077546383045
126466,27.61267064976897
246566,5.43196112339342
206510,43.064650395793336
33044,3.996462078826536
97658,12.357840038764579
136494,4.799069438461014
108725,13.19845158706054
33210,16.010930462185033
114556,15.41967436620279
14022,19.78362923494532
158290,17.070674793940846
108276,25.256819329703763
212604,31.070757128232067
153881,10.131305219787874
39523,25.217266452567937
101103,6.998596360270139
148740,53.96277675801346
288474,9.835918279270796
131804,12.74915219016937
210826,19.326747269450916
273838,11.380478414388163
257052,7.266941692295486
178150,4.404799367617345
123792,11.225452046570252
284610,6.896689979353607
193682,9.940722287899634
149079,11.308054755831638
2371,50.02033474168421
163451,27.589533668202236
203425,14.094071683472093
292779,6.520452323488998
284785,5.218969972884056
236665,45.69559637530915
127883,6.397023221969718
96069,9.310770315591553
49916,13.398379828236244
251923,19.94820046078911
270851,31.384092554593796
98612,5.656322658800128
18020,53.73745542431174
162210,4.08963483893859
275984,10.829778058571762
124489,23.18798120756518
124677,24.532242719278766
203442,26.230923942275734
194657,17.677507707116984
293709,45.179929646217936
246040,16.480423544863825
274872,9.881524643538818
135539,13.43425644830621
153064,12.803751393847822
91856,5.282163538630302
198319,49.96002384147901
93973,10.697315925689466
29983,4.819685394626774
260808,13.597900040791743
190142,16.384879495125308
22826,14.81641487631726
53138,8.310064592935555
256530,5.451996759233997
107397,35.19426084614171
68306,17.53524249638214
248745,13.38618810777905
24589,7.000667645591053
183503,19.531460147665886
264658,13.673144875480045
73369,14.29146276511674
244074,6.909101183332906
117186,8.010179191469556
47478,11.553442924897675
179839,93.59673980764995
188053,9.071669441651922
247206,31.0033879352493
43765,22.01745589659194
278895,15.845576441722287
130185,56.96316817742094
267839,10.790689448089259
3623,29.24039864186153
175954,19.27551896580381
115079,14.670990525384521
118883,16.593283904718643
238712,5.303867896523705
63586,6.69716125742137
211835,38.773802446567025
97336,11.67958584149277
185621,9.973170133697696
97058,5.061999058116136
157656,33.83815040402197
157002,157.24109944774614
267838,12.527374150942531
194177,11.93245221727102
113708,18.38740156468267
148282,47.725282529302234
34321,118.63469621908872
96243,18.403771473063422
59654,16.25488716082606
222004,9.479025886302276
127064,13.41632072636246
289706,9.326389749022168
18006,30.189949187462528
257516,13.931663993879086
81683,9.567946636325415
258893,35.53542497560193
66471,20.14782444108355
140803,15.364639219698333
14277,21.02388008648112
44684,5.652336537952431
180021,3.0560290159199925
258645,3.813878225700158
49587,9.664881427775263
289863,17.42489036918379
159364,12.216032469381211
51612,16.987345172309606
205411,20.62627057158159
12943,17.233737419450023
129987,27.241342032661795
96188,11.682572965552627
122802,4.848772295977708
257025,9.461566676091826
72636,5.361408195965599
162215,3.3331138643489813
152772,7.962130215673351
179939,5.990285693490903
138399,47.17259021910667
249543,11.176393065230545
249020,29.439466699800686
122833,4.544560246175646
271412,35.52520872485186
124835,70.15595244025677
154566,14.300145805026279
121405,8.632875504740573
101455,14.2629612189331
233564,12.32573175051887
95316,13.398283709001797
270442,7.840418027106929
285998,24.01635044154521
228115,24.24216031657971
279862,33.00857703835561
255208,26.63029962149233
153190,6.047222864642417
48820,39.92899443284423
90531,4.013046717833981
287905,17.70235450899632
191101,3.698975777990209
39897,13.542305681565175
73248,3.4240504120950193
248766,5.89902867213468
200685,39.20643056041451
298279,15.1952198758201
243019,17.749760030843227
269130,6.993216576829779
145566,35.227196923538976
275614,8.050949358500104
118424,14.368380777458954
249258,13.768348653008603
173346,3.885847166061024
63315,21.76906752663924
5999,11.659045764142903
174643,8.070958046255894
116852,19.976423059014508
17331,17.06996823267876
128684,11.569510504497476
64891,30.81033329772114
196107,96.94343943381338
173769,7.7403847152921825
274108,17.77209796064898
227245,29.08697373661635
208172,20.74041755072551
35713,7.483960618759081
4228,44.609783410038986
37698,22.392718817953057
244638,8.151861577828928
222438,15.109146812064605
238809,17.772769315192043
46468,50.281264836166905
261438,6.853771873515834
276592,2.9322148895311333
185358,24.50499806289315
563,20.801318579462556
248853,3.224396810693491
201854,12.519655279504194
41804,4.695519501580192
163383,6.508314448797077
241045,9.368489418696532
176690,49.23538581380722
199013,21.019595767058505
5049,29.30392657820218
18103,24.37780660172158
70368,10.784762287508768
194989,10.488156149499991
63755,12.007014843935227
62094,22.615525006814835
134245,8.213229321673708
57385,60.16312431916573
208497,16.0995509053273
36651,35.628940836999696
246980,15.969159228103846
10044,14.354946706153234
141843,19.84204879462555
85713,5.700459738563586
257327,37.91295091576898
74313,17.208757790572413
11925,11.19071656249436
167721,20.7857514131168
195473,57.2068190618697
235239,46.6871140995838
161993,4.125266749560961
299100,4.246760787088358
20223,20.448291234573333
148819,56.56751819793691
218001,9.082841553464538
289317,14.113373083885406
155603,3.297635182029168
79881,12.4607774516743
138943,9.37459963049306
141275,14.895151078851603
165333,24.802394570093153
282196,3.27078021921735
187953,3.787599185106422
183124,13.50339739424985
28917,3.16388819021421
226690,14.276817437937767
87274,12.130851311156599
121617,19.228875675370034
197338,8.556690522772964
63369,26.571351080921094
214425,21.42258697828312
128445,10.901438771095412
119307,15.488093769881138
164977,12.98466855102187
227653,14.114591051380394
232991,9.680668047533885
276122,3.64580751969934
246912,17.35676075321705
136884,2.6766033268600524
262784,35.32977951736422
